k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
10,140,0.0,1.0,0.01,8,5.0,2.0,team,0.29999999999999993,0.7,20,1500,1.9026569476856154,1.725762364479546,1.816364390648305,1.5189012735257097,1.3909802711175865,0.02423471360307916,-0.0030723330685822337,0.5665399239543726,0.41168633307914526,0.3918805510994716,0.4297275336394638,263
5,160,0.2,0.8,0.01,8,0.0,4.0,team,0.7,0.7,20,1500,1.898213860750429,1.7306531138948882,1.8163667115672322,1.5187924075404164,1.3981998001487026,0.028786609280947117,-0.008765732026070783,0.5627376425855514,0.3992627860937404,0.3744389126992669,0.3885425367350601,263
19,180,0.30000000000000004,0.6,0.01,8,5.0,0.0,team,0.8,0.5,20,1500,1.900537597974575,1.7281028372714922,1.8163676083740248,1.5181777073175848,1.3962701541826998,0.02640729245417317,-0.005794904262286682,0.5513307984790875,0.3898996258420999,0.3657380675327758,0.3820674046152033,263
19,180,0.2,0.7,0.01,8,0.0,6.0,team,0.6,0.5,20,1500,1.9011538247320725,1.7274313468652724,1.816370684005079,1.5184297888730027,1.3972675854988734,0.025775838341510093,-0.005013410942024787,0.5513307984790875,0.39819714647998733,0.37395270653942686,0.3966474865594392,263
5,120,0.2,0.6,0.01,8,0.0,2.0,team,0.29999999999999993,0.9,20,1500,1.9001080968219894,1.7285968306255874,1.8163779593544551,1.5180730635292057,1.393202765789992,0.02684728579156903,-0.006370017042490961,0.5551330798479087,0.42370740821172626,0.4038667024581821,0.4297275336394638,263
7,160,0.1,0.8,0.01,8,5.0,0.0,team,0.29999999999999993,0.9,20,1500,1.8989343264090306,1.7298934202636238,1.8163814056367535,1.5182510082281253,1.3878679947399495,0.0280492227304856,-0.007880303634428154,0.5703422053231939,0.41862684126483907,0.4002281181479467,0.4297275336394638,263
19,180,0.30000000000000004,1.0,0.01,8,5.0,4.0,team,0.5,0.5,20,1500,1.9021547119907563,1.7263577559502872,1.816384272377179,1.5187759441167055,1.3947946192233986,0.024749782257180497,-0.0037645763867937276,0.5475285171102662,0.40149748899015814,0.37915115726446325,0.40628472638484986,263
7,160,0.2,0.7,0.01,8,0.0,4.0,team,0.5,0.3,20,1500,1.9064864259274188,1.7215792785116535,1.8163873078787751,1.51855641509458,1.393540029142355,0.0203029146118775,0.0017844799061674799,0.5513307984790875,0.3768291465703689,0.35542824826205327,0.40628472638484986,263
7,150,0.2,0.6,0.01,8,10.0,0.0,team,0.6,0.5,20,1500,1.9037217933921862,1.7246410962367202,1.8163897678451282,1.5186709323615384,1.3929547152688742,0.02314220953101298,-0.0017693173125021833,0.5551330798479087,0.3886679164001298,0.3673951911352273,0.39664748655943916,263
7,180,0.1,0.6,0.01,8,0.0,4.0,team,0.7,0.3,20,1500,1.904700072106786,1.7235785442088392,1.8163982716822673,1.5172659050707151,1.3959255419375254,0.022137982203899842,-0.0005353166576207435,0.5551330798479087,0.3697527499894739,0.34606364831059444,0.3885425367350601,263
19,180,0.30000000000000004,0.9,0.01,8,5.0,2.0,team,0.5,0.3,20,1500,1.906092342242091,1.7220387221680526,1.816398273754977,1.5188889258669773,1.3929201432423535,0.020707892826999807,0.0012516145407571733,0.55893536121673,0.38193971322854475,0.3609979718463568,0.40628472638484986,263
13,160,0.0,1.2000000000000002,0.01,8,0.0,4.0,team,0.8,0.5,20,1500,1.900920201924364,1.7277638138839426,1.8164065363583881,1.5180314924095317,1.3987643845354922,0.02601525821030637,-0.005400304426738334,0.5551330798479087,0.38360428736765406,0.3580367196269991,0.3820674046152033,263
13,180,0.1,1.2000000000000002,0.01,8,5.0,0.0,team,0.7,0.9,20,1500,1.8951373941344125,1.7341087388490337,1.8164083875603467,1.5183498929809236,1.3920965860081616,0.031932181401457815,-0.012798193763006838,0.5741444866920152,0.40510396211682825,0.3824011009076743,0.3885425367350601,263
5,160,0.2,0.9,0.01,8,10.0,0.0,team,0.29999999999999993,0.5,20,1500,1.905670808126069,1.722527896503387,1.8164090375210435,1.5198477814786062,1.388605443749197,0.021140987674994838,0.000684111076973859,0.5665399239543726,0.400869816424595,0.38242540878805587,0.4297275336394638,263
13,180,0.0,1.1,0.01,8,15.0,0.0,team,0.6,0.5,20,1500,1.9032057146726258,1.7252544879544638,1.8164106144494916,1.519049000381297,1.3920376712464333,0.023671769245631413,-0.002482029397538721,0.55893536121673,0.3904617110464482,0.3690070626949039,0.3966474865594392,263
10,160,0.30000000000000004,1.1,0.01,8,0.0,6.0,team,0.6,0.5,20,1500,1.902147212032662,1.7264215087919133,1.8164106422093786,1.5181789569504658,1.3974059049224008,0.024757472821253623,-0.003838714004499977,0.5627376425855514,0.3920237174245988,0.36800440114235244,0.39664748655943916,263
10,160,0.2,1.0,0.01,8,5.0,2.0,team,0.5,0.3,20,1500,1.9067421130780675,1.721347914465315,1.8164118652469081,1.5188536372283714,1.3926178226488775,0.02004011415297724,0.002052763412941583,0.5475285171102662,0.3770932672771042,0.35629631993479505,0.40628472638484986,263
16,130,0.0,0.9,0.01,8,0.0,2.0,team,0.7,0.9,20,1500,1.896697374953622,1.7324262087454052,1.8164197616332987,1.518456562413564,1.398531023550738,0.03033779697333916,-0.010833799348153317,0.5627376425855514,0.41346424613970956,0.3896772726723598,0.3885425367350601,263
10,170,0.0,0.9,0.01,8,10.0,0.0,team,0.8,0.5,20,1500,1.9018908198190358,1.7267259641086115,1.816421102833638,1.5184370408267107,1.3948826001437302,0.02502036281936848,-0.004192800165390365,0.5627376425855514,0.38115647116944246,0.35730282859832047,0.3820674046152033,263
16,180,0.1,0.7,0.01,8,0.0,6.0,team,0.39999999999999997,0.3,20,1500,1.9068381366038532,1.7212695559773736,1.8164251379483547,1.519092023437521,1.3925616930153217,0.01994141011519479,0.002143617627835659,0.5437262357414449,0.38490750414806174,0.36356442369942993,0.4173481205799195,263
5,180,0.30000000000000004,1.1,0.01,8,5.0,0.0,team,0.9,0.7,20,1500,1.8972762366548614,1.7318222938440548,1.81643408573371,1.5188700058158506,1.3952326169536755,0.029745835416600808,-0.0101291792149103,0.5779467680608364,0.3903816206594342,0.36524784337721794,0.3773060098177157,263
10,120,0.30000000000000004,1.0,0.01,8,0.0,0.0,team,0.5,0.3,20,1500,1.9075353879932453,1.7205184281704562,1.8164353715616581,1.5187279114787162,1.392312386325519,0.01922454575614041,0.003014316974376152,0.55893536121673,0.37455606102474504,0.3545368871507991,0.4062847263848498,263
13,180,0.30000000000000004,1.1,0.01,8,0.0,6.0,team,0.6,0.3,20,1500,1.9052974230485236,1.7230071916615115,1.8164404824811398,1.5179262444215282,1.3956471557007657,0.02152453297634882,0.00012791235933662382,0.5551330798479087,0.3764260084740646,0.35323809082554014,0.39664748655943916,263
5,180,0.2,0.8,0.01,8,10.0,0.0,team,0.8,0.5,20,1500,1.9015254283966276,1.7271809282040418,1.816446106218232,1.5185885517580664,1.3948710338149424,0.02539495317063778,-0.004722046690403436,0.5627376425855514,0.38258651874867505,0.3587034458123236,0.3820674046152033,263
10,180,0.0,1.2000000000000002,0.01,8,0.0,2.0,team,0.8,0.9,20,1500,1.8938057141293518,1.7356498150120305,1.8164498841449328,1.5188478960771543,1.3955498248441647,0.033292192161248235,-0.014599110451370079,0.5855513307984791,0.39842218432574417,0.37327646289038824,0.3820674046152033,263
16,180,0.1,0.9,0.01,8,0.0,2.0,team,0.9,0.7,20,1500,1.8962716605586354,1.7329662912968522,1.8164551160720943,1.5187304807893978,1.3981252920964988,0.030773030170891058,-0.011464150923177652,0.5627376425855514,0.396397894997468,0.36979760518070837,0.37730600981771567,263
13,170,0.1,1.0,0.01,8,10.0,0.0,team,0.6,0.3,20,1500,1.9062166511444458,1.7220210742837314,1.8164551331339898,1.5184686386264041,1.3929834471433244,0.02058015641697064,0.0012720852832892593,0.5513307984790875,0.374277034049004,0.352887991023078,0.39664748655943916,263
13,140,0.2,1.0,0.01,8,5.0,2.0,team,0.29999999999999993,0.5,20,1500,1.905529628590619,1.7227825544903628,1.8164557378990882,1.5196833723899401,1.391159770283339,0.02128601769910432,0.0003886121366738493,0.5475285171102662,0.4029188348465148,0.3834440881926515,0.4297275336394638,263
7,160,0.1,1.2000000000000002,0.01,8,5.0,0.0,team,0.9,0.5,20,1500,1.9012140340291066,1.7275459730802392,1.8164567008732937,1.5178536249958512,1.3963823353202551,0.02571413025666236,-0.005146793615272038,0.55893536121673,0.3772702460781563,0.3521137397039476,0.3773060098177157,263
10,160,0.2,0.7,0.01,8,5.0,2.0,team,0.5,0.3,20,1500,1.9067705900492906,1.72141730290101,1.8164596904148336,1.5188982798043238,1.3926975677736781,0.020010842761039926,0.0019723062401154623,0.5551330798479087,0.37750767209158403,0.3566949768551042,0.40628472638484986,263
7,130,0.30000000000000004,1.2000000000000002,0.01,8,0.0,2.0,team,0.8,0.9,20,1500,1.8961428004713385,1.7331181304154173,1.816460290476222,1.5184547160165958,1.3989755629133482,0.030904752255828782,-0.01164140371117428,0.5627376425855514,0.40541604073763765,0.3809595936548795,0.3820674046152033,263
5,180,0.0,1.1,0.01,8,15.0,0.0,team,0.39999999999999997,0.5,20,1500,1.9049097421629004,1.7234821115254797,1.8164624568836336,1.519562574429817,1.3888174225729462,0.021922683562455414,-0.0004233616711768473,0.5703422053231939,0.39603500988052204,0.37675592569941274,0.41734812057991943,263
19,160,0.0,1.1,0.01,8,0.0,4.0,team,0.5,0.3,20,1500,1.9063967368943513,1.7218378048422207,1.8164627638112083,1.5187117197511386,1.3938791914745083,0.02039509047660215,0.001484657091947006,0.5513307984790875,0.37993279784956085,0.35848320234791753,0.40628472638484986,263
7,130,0.2,0.7,0.01,8,5.0,0.0,team,0.6,0.9,20,1500,1.8986873975284138,1.7303379536928842,1.8164640469223852,1.5186679653854527,1.3933733939470792,0.028301982512297097,-0.008398363358489425,0.5703422053231939,0.41156907681089683,0.3904918455797606,0.39664748655943916,263
5,180,0.30000000000000004,1.0,0.01,8,10.0,0.0,team,0.8,0.5,20,1500,1.9014679834423922,1.7272875903445437,1.8164667505647796,1.5185886342238741,1.3949626923861767,0.02545383778591348,-0.004846143837812011,0.5627376425855514,0.3831258313307923,0.35930470066983916,0.3820674046152033,263
5,180,0.1,1.1,0.01,8,15.0,0.0,team,0.6,0.5,20,1500,1.9033937820545046,1.7251728260423698,1.8164703643713496,1.5191167938139094,1.3917720297861966,0.02347880579992412,-0.0023871301667608424,0.5627376425855514,0.38888461088585047,0.3675776557511317,0.39664748655943916,263
5,180,0.2,1.1,0.01,8,5.0,4.0,team,0.39999999999999997,0.3,20,1500,1.9072377342829505,1.7209490282142696,1.816483048748928,1.5193735200924396,1.3915246915065358,0.019530604221029257,0.0025152164786028663,0.5437262357414449,0.38242401213262417,0.3617267821626262,0.41734812057991943,263
10,170,0.30000000000000004,1.1,0.01,8,0.0,0.0,team,0.6,1.1,20,1500,1.8922260323780655,1.7374421970763059,1.8164835184760937,1.5177458410625944,1.3909035981283864,0.034904241142580616,-0.016695717990354852,0.5817490494296578,0.4124797936722079,0.3915914817387311,0.39664748655943916,263
5,170,0.30000000000000004,1.2000000000000002,0.01,8,10.0,0.0,team,0.8,0.5,20,1500,1.901798877462139,1.7269599828418984,1.8164842075632728,1.5184646938150288,1.3949954700060463,0.025114626652047667,-0.0044650099501784,0.5627376425855514,0.38234917191672085,0.3586495173578484,0.3820674046152033,263
19,180,0.0,0.6,0.01,8,10.0,0.0,team,0.6,0.3,20,1500,1.905948801613089,1.7223827191216357,1.8164860397893523,1.5185515345469949,1.3932074162220887,0.020855380867421114,0.0008525518330118054,0.5551330798479087,0.3766636832172315,0.35513786828928245,0.39664748655943916,263
13,150,0.0,0.9,0.01,8,5.0,4.0,team,0.5,0.5,20,1500,1.9037160231973367,1.7248656018138933,1.816493330747334,1.5188310796341786,1.3949728542265176,0.023148131248428294,-0.0020301454206301806,0.5437262357414449,0.3946656974491636,0.3723169382238989,0.40628472638484986,263
16,170,0.30000000000000004,0.8,0.01,8,5.0,4.0,team,0.39999999999999997,0.5,20,1500,1.9034298911743366,1.7251894767478617,1.8164971898268254,1.5190547977253055,1.3935886804136721,0.023441754449203045,-0.002406479571279929,0.5513307984790875,0.40421241478537595,0.38268467730996236,0.4173481205799195,263
16,180,0.2,0.6,0.01,8,0.0,6.0,team,0.39999999999999997,0.3,20,1500,1.9068298069872294,1.7214338868934194,1.8164986291984837,1.5191425153739164,1.3927084823410942,0.019949972451279274,0.0019530763144063323,0.5437262357414449,0.38582920212415184,0.36449781663094555,0.4173481205799195,263
7,130,0.0,1.2000000000000002,0.01,8,0.0,4.0,team,0.29999999999999993,0.7,20,1500,1.902693586721374,1.7260174032438977,1.8165047428029817,1.5185883658173256,1.393605573695196,0.024197133057107245,-0.0033688295466305362,0.5551330798479087,0.4113541984891258,0.39031969986852044,0.4297275336394638,263
7,160,0.30000000000000004,1.0,0.01,8,0.0,0.0,team,0.8,0.3,20,1500,1.9045849382104454,1.7239411570954,1.8165099641875784,1.5166491805614755,1.3958014616469203,0.022256196785934934,-0.0009563536505026171,0.5475285171102662,0.3657742962467955,0.3420838157613357,0.3820674046152033,263
10,160,0.2,0.7,0.01,8,10.0,0.0,team,0.6,0.7,20,1500,1.9004271433687634,1.728539263399908,1.816517452760619,1.5191432311478608,1.392423028670263,0.026520454828788287,-0.006302988150410416,0.5741444866920152,0.40283061910042717,0.3815525006221628,0.39664748655943916,263
13,180,0.30000000000000004,1.2000000000000002,0.01,8,0.0,6.0,team,0.6,0.7,20,1500,1.8979819155960285,1.7312264927961412,1.8165187201469735,1.5190455748721112,1.398145277436698,0.02902394236719008,-0.009434266693650661,0.55893536121673,0.4087923721304365,0.3836506026119284,0.39664748655943916,263
10,140,0.2,0.8,0.01,8,0.0,4.0,team,0.7,0.5,20,1500,1.9021698523273352,1.7266291589276148,1.8165211806585244,1.517844041169612,1.3982714959578015,0.024734257047568375,-0.004080207498307065,0.55893536121673,0.38635028992412396,0.3623111046318958,0.3885425367350601,263
19,180,0.2,1.0,0.01,8,0.0,4.0,team,0.8,0.5,20,1500,1.9000351605175487,1.7289783138212076,1.8165213487414582,1.5183068961725255,1.3988216728924323,0.026921993962634616,-0.006814256677887265,0.5551330798479087,0.39046607892568086,0.364815291270272,0.3820674046152033,263
10,150,0.1,0.8,0.01,8,0.0,6.0,team,0.39999999999999997,0.5,20,1500,1.9041770350146254,1.7244240305101488,1.8165253119180527,1.518677333830494,1.3948942847423935,0.022674956911621025,-0.0015171650230458855,0.5513307984790875,0.39828849272567685,0.3760384033266313,0.4173481205799195,263
5,150,0.1,1.2000000000000002,0.01,8,5.0,4.0,team,0.5,0.5,20,1500,1.903888718931215,1.7247430332946632,1.8165256377177863,1.5188030021824872,1.3947154408954088,0.02297089283677345,-0.0018877424562095957,0.5437262357414449,0.39290150840758287,0.37059514664389137,0.40628472638484986,263
13,130,0.1,1.1,0.01,8,5.0,0.0,team,0.8,0.5,20,1500,1.902710198818226,1.726047981932001,1.8165279706927753,1.51761868714804,1.396521816637896,0.024180093842163464,-0.0034043818814064597,0.5437262357414449,0.38214109920134504,0.3583262804943469,0.3820674046152033,263
13,170,0.0,0.7,0.01,8,0.0,4.0,team,0.8,0.7,20,1500,1.8973619163060704,1.7319430064685188,1.816536377161748,1.519166745613488,1.3991153847264883,0.0296582014560115,-0.010270001508644766,0.5551330798479087,0.397468610226193,0.3712548937387046,0.3820674046152033,263
5,170,0.30000000000000004,1.1,0.01,8,10.0,0.0,team,0.39999999999999997,0.3,20,1500,1.9078693739721526,1.7203638839660071,1.8165375638003607,1.5197325761801272,1.3900306414706465,0.01888107225776281,0.003193415828215196,0.5551330798479087,0.3818495976262729,0.36263453081210295,0.4173481205799195,263
16,180,0.2,1.2000000000000002,0.01,8,0.0,6.0,team,0.5,0.7,20,1500,1.8985515747213615,1.7306438836904448,1.8165387876442531,1.5190034460033548,1.397015837719962,0.02844099858409188,-0.008754971823419222,0.55893536121673,0.4143930271701774,0.3900566904142734,0.40628472638484986,263
19,120,0.2,0.8,0.01,8,0.0,2.0,team,0.6,0.5,20,1500,1.9033976343789627,1.7253176018640775,1.816541133839452,1.5181856195558932,1.3969377656677837,0.02347485298645724,-0.0025553770896367123,0.5551330798479087,0.39382637918051216,0.37190249075115417,0.39664748655943916,263
13,170,0.30000000000000004,0.7,0.01,8,5.0,2.0,team,0.7,0.7,20,1500,1.8981878862003516,1.731049883354692,1.8165421753953375,1.5190912197125834,1.3965500683861491,0.02881318864460769,-0.009228324225172502,0.5665399239543726,0.4039305087651558,0.38001873159258687,0.3885425367350601,263
13,130,0.2,1.1,0.01,8,5.0,0.0,team,0.7,0.9,20,1500,1.8978859748052492,1.7313890534364114,1.8165460670902214,1.5186476766438841,1.395152142554787,0.029122103319686343,-0.009623845567982015,0.5779467680608364,0.41247077444831304,0.3900580108330507,0.3885425367350601,263
7,120,0.0,0.6,0.01,8,0.0,0.0,team,0.9,0.5,20,1500,1.9023181252166004,1.7265201608569074,1.81654701499479,1.5167207010352055,1.397465392736187,0.024582208474952516,-0.0039534410175574575,0.5513307984790875,0.37400269711937467,0.3490164318967367,0.37730600981771567,263
16,150,0.2,0.9,0.01,8,5.0,0.0,team,0.8,0.7,20,1500,1.8988748068595278,1.7303071089448965,1.8165473051081076,1.5186254613816512,1.396411495823754,0.02811015076257284,-0.008362412559286714,0.55893536121673,0.40115843632252407,0.3771357883270275,0.3820674046152033,263
13,120,0.0,1.1,0.01,8,0.0,4.0,team,0.39999999999999997,0.7,20,1500,1.9021829657038238,1.7266697269276081,1.8165473267853574,1.5185316869792647,1.3961108825429887,0.024720810224266532,-0.004127390767705075,0.5475285171102662,0.4104606710340703,0.3888042154385446,0.4173481205799195,263
13,150,0.0,1.0,0.01,8,0.0,0.0,team,0.8,0.3,20,1500,1.9048723496816031,1.7237061001832472,1.8165491169234111,1.5166327931970511,1.395900821368224,0.02196108157995713,-0.0006834143235907586,0.5475285171102662,0.36552445377561,0.3416997150383784,0.3820674046152033,263
16,120,0.2,0.7,0.01,8,5.0,0.0,team,0.39999999999999997,0.7,20,1500,1.9029407626396586,1.7258389029971952,1.8165494027433122,1.519094286560332,1.392818132507154,0.023943586571205877,-0.003161308669772156,0.5551330798479087,0.41505340032487226,0.3956908929073439,0.4173481205799195,263
19,150,0.2,1.1,0.01,8,5.0,0.0,team,0.5,0.3,20,1500,1.9070301096366529,1.7213208573341334,1.8165502102824327,1.5191120426232603,1.3924927701882128,0.01974406322239508,0.002084135777415508,0.55893536121673,0.380153088009912,0.35988682672622335,0.4062847263848498,263
7,150,0.2,1.2000000000000002,0.01,8,0.0,2.0,team,0.9,0.5,20,1500,1.90085016655325,1.7281444551532104,1.8165509370180493,1.517656610190793,1.3986412128403503,0.02608702569028043,-0.005843349940982234,0.5551330798479087,0.37817822088961806,0.35242730496829044,0.37730600981771567,263
19,160,0.30000000000000004,1.2000000000000002,0.01,8,0.0,6.0,team,0.6,0.5,20,1500,1.9018366114722562,1.7270657129953508,1.8165542207350174,1.518312220239611,1.3979191769272599,0.025075940437727207,-0.004588006999003413,0.5437262357414449,0.39797426005398884,0.37412513473276543,0.39664748655943916,263
13,160,0.0,0.9,0.01,8,0.0,4.0,team,0.29999999999999993,0.3,20,1500,1.9082700474629863,1.719962019969989,1.8165577233030104,1.5196533012855522,1.390441918583241,0.018468937517725603,0.00365905439991121,0.5437262357414449,0.38629758308539547,0.3665633331143943,0.4297275336394638,263
